设备型号,显示TAB策略
X-060-V1-LV-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-2L2T-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-2L2T-C-1A-DHF,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--下相机/前后激光/前后TOF
行走电机测试"
X-060-V1-LV-2L2T-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-2LT-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-2LT-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-LV-L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V1-V-L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2L2T-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2L2T-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2LT-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-2LT-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-LV-L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-CE-V-L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2L2T-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2L2T-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前后TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2LT-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2LT-C-1A-BD,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2LT-C-1A-MB,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-2LT-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-LT-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-LV-LT-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前激光/前TOF
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-V-2L-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-V-2L-C-1A-V1.1,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机/前后激光
举升电机测试
旋转电机测试
行走电机测试"
X-060-V2-V-C-1A,"灯光测试
语音测试
按键测试
触边测试
显示屏测试
相机/激光/TOF测试--上下相机
举升电机测试
旋转电机测试
行走电机测试"
